s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
984,0.289,Deana Hardyng,,false,,,,,,,House Hardyng,Walton Frey,false,true,true,true,false,,,,true,true,false,,0,false,false,0.096989967,true
985,0.25,Delena Florent,,false,,,,,,,House Florent,Hosman Norcross,false,true,true,true,false,,,,true,true,false,,0,false,false,0.117056856,true
986,0.203,Della Frey,,false,,296,,,,,House Frey,,false,true,true,true,false,,,,,false,false,9,0,false,false,0.050167224,true
987,0.212,Delp,,false,,,299,,,,House Tully,,false,true,true,true,true,,,,,false,false,,0,false,false,0.013377926,false
988,0.214,Delonne Allyrion,Godsgrace,false,Dornish,,,,,,House Allyrion,,false,false,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
989,0.731,Denys Darklyn,Duskendale,true,,,,,,,House Darklyn,Serala,false,false,false,true,false,,,,true,true,true,,0,false,false,0.056856187,true
990,0.17,Denys Arryn,Ser,false,,,283,,,,House Arryn,,false,false,true,true,false,,,,,false,true,,0,false,false,0.08361204,false
991,0.011,Dermot,Ser,false,,,,,,,House Baratheon of Dragonstone,,false,true,true,true,false,,,,,false,true,,0,false,false,0.023411371,true
992,0.798,Desmond,,false,,,298,,,,House Stark,,true,true,false,false,true,,,,,false,false,,0,false,false,0.043478261,false
993,0.087,Desmond Redwyne,Ser,true,,,,,,,House Redwyne,Denyse Hightower,false,false,false,true,false,,,,true,true,true,,0,false,false,0.076923077,true
994,0.022,Deziel Dalt,Knight,true,,,,,,,House Dalt,,false,false,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
995,0.06,Dickon Tarly,,true,,287,,,,,House Tarly,Eleanor Mooton,true,false,false,true,true,,,,true,true,false,18,0,false,false,0.10367893,true
996,0.275,Dickon Frey,,true,,294,,,,,House Frey,,false,true,true,true,false,,,,,false,false,11,0,false,false,0.086956522,true
997,0.187,Dirk,,true,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.043478261,false
998,0.265,Dolf,,false,Vale mountain clans,,,,,,Stone Crows,,true,true,false,false,true,,,,,false,false,,0,false,false,0.016722408,true
999,0.204,Donnel Haigh,Ser,true,,255,,,,,House Haigh,,false,true,true,true,false,,,,,false,true,50,0,false,false,0.086956522,true
1000,0.204,Donnel of Duskendale,Ser,true,,,,,,,Kingsguard,,false,false,false,true,false,,,,,false,true,,0,false,false,0.036789298,true
1001,0.3,Donnel Locke,Ser,false,,,299,,,,House Locke,,false,true,true,true,false,,,,,false,true,,0,false,false,0.036789298,false
1002,0.43,Donnel Waynwood,Ser,false,,277,,,,,House Waynwood,,true,true,true,true,true,,,,,false,true,28,0,false,false,0.060200669,true
1003,0.723,Donnor Stark,Winterfell,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.080267559,true
1004,0.238,Dormund,,true,Free Folk,,300,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.026755853,false
1005,0.02,Duram Bar Emmon,Sharp Point,false,,284,,,,,House Bar Emmon,,false,true,true,true,false,,,,,false,true,21,0,false,false,0.026755853,true
1006,0.296,Ebben,,true,,,299,,,,Night's Watch,,false,true,true,true,true,,,,,false,false,,0,false,false,0.043478261,false
1007,0.018,Edderion Stark,King in the North,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1008,0.957,Edmyn Tully,Riverrun,true,Rivermen,,,,,,House Tully,,true,false,true,false,false,,,,,false,true,,0,false,true,0.357859532,true
1009,0.925,Eddara Tallhart,Lady of Torrhen's Square,false,Northmen,289,,,,,House Tallhart,,false,true,true,true,true,,,,,false,true,16,0,false,false,0.040133779,true
1010,0.261,Edrick Stark,King in the North,true,Northmen,,,,,,House Stark,,false,true,false,false,true,,,,,false,true,,0,false,false,0.026755853,true
1011,0.468,Edwyd Fossoway,Ser,true,,,299,,,,House Fossoway of Cider Hall,,false,true,false,false,false,,,,,false,true,,0,false,false,0.023411371,false
1012,0.015,Edwyn Stark,King in the North,false,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1013,0.596,Edwyle Stark,Winterfell,true,Northmen,,,,,,House Stark,Marna Locke,false,true,false,false,false,,,,true,true,true,,0,false,false,0.107023411,true
1014,0.333,Elder Brother,Ser,true,,255,,,,,Faith of the Seven,,false,false,false,true,false,,,,,false,true,50,0,false,false,0.076923077,true
1015,0.175,Elbert Arryn,Ser,true,,,282,,,,House Arryn,,false,true,false,true,false,,,,,false,true,,0,false,false,0.046822742,false
1016,0.504,Eleanor Mooton,,false,,286,,,,,House Mooton,Dickon Tarly,false,false,false,true,true,,,,true,true,false,19,0,false,false,0.030100334,true
1017,0.296,Ellery Vance,Ser,true,,,,,,,House Vance of Atranta,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,true
1018,0.029,Elron,,false,,,,,,,Night's Watch,,false,true,true,true,true,,,,,false,false,,0,false,false,0.013377926,true
1019,0.046,Elinor Tyrell,,false,,286,,,,,House Tyrell,,false,false,true,true,true,,,,,false,false,19,0,false,false,0.163879599,true
1020,0.341,Elmar Frey,,true,,290,,,,,House Frey,,true,true,true,true,true,,,,,false,false,15,0,false,false,0.066889632,true
1021,0.018,Elwood,,false,,,299,,,,House Tully,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,false
1022,0.165,Elwood Meadows,Grassy Vale,true,Reach,278,,,,,House Meadows,,false,true,true,true,true,,,,,false,true,27,0,false,false,0.050167224,true
1023,0.236,Elyana Vypren,,false,,264,,,,,House Vypren,Jon Wylde,false,true,true,true,false,,,,true,true,false,41,0,false,false,0.160535117,true
1024,0.214,Elyn Norridge,,false,,,,,,,House Norridge,Luthor Tyrell,false,false,true,true,false,,,,true,true,false,,0,false,false,0.127090301,true
1025,0.177,Emberlei Frey,,false,,296,,,,,House Frey,,false,true,true,true,false,,,,,false,false,9,0,false,false,0.080267559,true
1026,0.862,Endrew Tarth,Ser,true,,,299,,,,House Tarth,,true,true,true,false,false,,,,,false,true,,0,false,false,0.066889632,false
1027,0.99,Eroeh,,false,Lhazareen,,298,,,,,,true,true,false,false,true,,,,,false,false,,0,false,false,0.033444816,false
1028,0.185,Eon Hunter,Longbow Hall,true,,,300,,,,House Hunter,,true,true,true,true,true,,,,,false,true,,0,false,false,0.046822742,false
1029,0.182,Ermesande Hayford,Hayford,false,,298,,,,,House Hayford,Tyrek Lannister,false,true,true,true,true,,,,false,true,true,7,0,false,false,0.113712375,true
1030,0.191,Erena Glover,,false,Northmen,297,,,,,House Glover,,false,true,true,true,false,,,,,false,false,8,0,false,false,0.053511706,true
1031,0.187,Erren Florent,Ser,true,,,,,,,House Florent,,false,true,true,true,false,,,,,false,true,,0,false,false,0.086956522,true
1032,0.02,Eustace Brune,Dyre Den,true,,,,,,,House Brune of the Dyre Den,,false,false,false,true,false,,,,,false,true,,0,false,false,0.016722408,true
1033,0.027,Eustace Hunter,Ser,false,,,,,,,House Hunter,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1034,0.009,Eyron Stark,King in the North,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1035,0.045,Ferrego Antaryon,Sealord,true,Braavosi,,,,,,,,false,false,false,true,true,,,,,false,true,,0,false,false,0.016722408,true
1036,0.386,Forley Prester,Ser,true,,,,,,,House Prester,,true,true,true,true,false,,,,,false,true,,0,false,false,0.063545151,true
1037,0.048,Franklyn Fowler,Skyreach,true,Dornishmen,,,,,,House Fowler,,false,false,false,true,true,,,,,false,true,,0,false,false,0.02006689,true
1038,0.663,Flement Brax,Ser,true,,,,,,,House Brax,Morya Frey,true,true,true,true,true,,,,true,true,true,,0,false,false,0.140468227,true
1039,0.182,Frenken,Maester,false,,,,,,,,,false,true,true,true,true,,,,,false,true,,0,false,false,0.043478261,true
1040,0.745,Franklyn Frey,Ser,true,Rivermen,,,,,,House Frey,,false,false,false,false,false,,,,,false,true,,0,false,false,0.036789298,true
1041,0.017,Gareth Clifton,Ser,true,,,,,,,House Clifton,Jeyne Farman,false,false,false,true,false,,,,true,true,true,,0,false,false,0.013377926,true
1042,0.018,Garrison Prester,Feastfires,true,,,,,,,House Prester,,false,false,false,true,true,,,,,false,true,,0,false,false,0.013377926,true
1043,0.264,Garth of Greenaway,,true,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.030100334,false
1044,0.116,Garrett Flowers,,false,,,,,,,House Tyrell,,true,true,true,true,true,,,,,false,false,,0,false,false,0.130434783,true
1045,0.184,Garse Goodbrook,Ser,true,,,,,,,House Goodbrook,Kyra Frey,false,true,true,true,false,,,,true,true,true,,0,false,false,0.066889632,true
1046,0.122,Garse Flowers,,true,,,,,,,House Tyrell,,true,true,true,true,true,,,,,false,false,,0,false,false,0.130434783,true
1047,0.848,Garth Greenfield,Knight,false,Westerman,,,,,,House Greenfield,,true,false,true,true,true,,,,,false,true,,0,false,false,0.030100334,true
1048,0.233,Garth Greyfeather,,true,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.050167224,false
1049,0.712,Gawen Swann,Stonehelm,true,,152,,,,,House Swann,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.016722408,false
1050,0.205,Gawen Glover,,true,Northmen,295,,,,,House Glover,,false,true,true,true,false,,,,,false,false,10,0,false,false,0.046822742,true
1051,0.204,Gawen Wylde,Ser,true,,,283,,,,House Wylde,,false,true,false,false,false,,,,,false,true,,0,false,false,0.013377926,false
1052,0.102,Garth Tyrell,Lord Seneschal,true,,,,,,,House Tyrell,,true,true,true,true,true,,,,,false,true,,0,false,false,0.163879599,true
1053,0.784,Gendel,King-Beyond-the-Wall,true,Free Folk,,,,,,,,false,true,true,false,false,,,,,false,true,,0,false,false,0.056856187,true
1054,0.694,Gawen Westerling,Crag,true,Westermen,,,,,,House Westerling,Sybell Spicer,true,true,true,true,true,,,,true,true,true,,0,false,false,0.08361204,true
1055,0.317,Gerald Gower,Ser,false,,,,,,,House Gower,,false,false,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1056,0.282,Gerold Grafton,Gulltown,true,,,,,,,House Grafton,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1057,0.967,Gerardys,Grand Maester,true,,,130,,,,Blacks,,false,false,true,false,false,,,,,false,true,,0,false,false,0.023411371,false
1058,0.506,Gilbert Farring,Ser,true,,,,,,,House Farring,,false,false,true,true,true,,,,,false,true,,0,false,false,0.046822742,true
1059,0.242,Glendon Hewett,Ser,true,,,,,,,House Hewett,,false,false,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
1060,0.722,Gilwood Hunter,Ser,true,,250,,,,,House Hunter,,false,false,true,true,true,,,,,false,true,55,0,false,false,0.040133779,true
1061,0.725,Godric Borrell,Sweetsister,true,Sistermen,,,,,,House Borrell,,false,false,false,true,true,,,,,false,true,,0,false,false,0.086956522,true
1062,0.021,Goodwin,Ser,true,,,,,,,House Tarth,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
1063,0.869,Gormon Peake,Starpike,true,,,211,,,,House Peake,,false,false,false,false,false,,,,,false,true,,0,false,false,0.060200669,false
1064,0.914,Gorne,King-Beyond-the-Wall,true,Free Folk,,,,,,,,false,true,true,false,false,,,,,false,true,,0,false,false,0.053511706,true
1065,0.543,Gormon Tyrell,Maester,true,,,,,,,Citadel,,true,true,true,true,true,,,,,false,true,,0,false,false,0.153846154,true
1066,0.004,Grazdan mo Eraz,,false,Ghiscari,,,,,,Wise Masters,,false,false,true,true,true,,,,,false,false,,0,false,false,0.023411371,true
1067,0.999,Grazdan mo Ullhor,Good Master,true,Astapori,,299,,,,Good Masters,,false,false,true,false,false,,,,,false,true,,0,false,false,0.030100334,false
1068,0.125,Grazdar zo Galare,Cupbearer,true,Ghiscari,,,,,,House of Galare,,false,false,false,false,true,,,,,false,true,,0,false,false,0.010033445,true
1069,0.092,Grubbs,,false,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.02006689,false
1070,0.032,Gueren,,true,,,,,,,Night's Watch,,true,true,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1071,0.805,Guncer Sunglass,Sweetport Sound,true,,,299,,,,House Sunglass,,false,true,true,false,false,,,,,false,true,,0,false,false,0.040133779,false
1072,0.851,Gulian Swann,Stonehelm,true,,259,,,,,House Swann,,false,true,true,false,false,,,,,false,true,46,0,false,false,0.033444816,true
1073,0.02,Guthor Grimm,Lord of Greyshield,true,,,,,,,House Grimm,,false,false,false,true,true,,,,,false,true,,0,false,false,0.016722408,true
1074,0.242,Gunthor Hightower,Ser,false,,,,,,,House Hightower,Jeyne Fossoway,false,false,false,true,false,,,,true,true,true,,0,false,false,0.053511706,true
1075,0.799,Gyldayn,Archmaester,true,,,,,,,The Citadel,,false,false,false,false,false,,,,,false,true,,0,false,false,0.157190635,true
1076,0.783,Gwayne Hightower,Ser,true,,88,130,,,,House Hightower,,false,false,false,false,false,,,,,false,true,42,0,false,false,0.050167224,false
1077,0.253,Hairy Hal,,false,,,300,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.033444816,false
1078,0.833,Hake,,true,,,299,,,,Night's Watch,,true,true,true,false,false,,,,,false,false,,0,false,false,0.026755853,false
1079,0.765,Halder,,true,,281,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,24,0,false,false,0.060200669,true
1080,0.142,Hallis Mollen,Winterfell,true,Northmen,,,,,,House Mollen,,true,true,true,true,false,,,,,false,true,,0,false,false,0.070234114,true
1081,0.014,Halmon Paege,Ser,true,,,,,,,House Paege,,false,true,true,true,true,,,,,false,true,,0,false,false,0.016722408,true
1082,0.282,Harbert,Ser,true,,,,,,,House Baratheon,,false,true,false,false,false,,,,,false,true,,0,false,false,0.023411371,true
1083,0.357,Harlan Hunter,Ser,true,,,,,,,House Hunter,,true,false,false,true,true,,,,,false,true,,0,false,false,0.026755853,true
1084,0.563,Harlen Tyrell,High Steward of Highgarden,true,Reach,,5,,,,House Tyrell,,true,false,false,false,false,,,,,false,true,,0,false,false,0.063545151,false
1085,0.107,Harmond Umber,Last Hearth,false,Northmen,,,,,,House Umber,,true,false,false,false,false,,,,,false,true,,0,false,false,0.016722408,true
1086,0.684,Harmune,Maester,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,true,,0,false,false,0.043478261,true
1087,0.871,Harrold Westerling,Ser,true,Westermen,,112,,,,House Westerling,,false,false,false,false,false,,,,,false,true,,0,false,false,0.27090301,false
1088,0.021,Harwood Fell,Felwood,true,,,300,,,,House Fell,,false,false,false,true,true,,,,,false,true,,0,false,false,0.030100334,false
1089,0.83,Harwin Strong,Ser,true,,90,120,,,,House Strong,,false,false,false,false,false,,,,,false,true,30,0,false,false,0.086956522,false
1090,0.034,Harwood Stout,Goldgrass,true,Northmen,,,,,,House Stout,,false,false,false,true,true,,,,,false,true,,0,false,false,0.053511706,true
1091,0.276,Harys Haigh,Ser,true,,254,,,,,House Haigh,,false,true,true,true,false,,,,,false,true,51,0,false,false,0.090301003,true
1092,0.514,Helman Tallhart,Ser,true,Northmen,,299,,,,House Tallhart,,true,true,true,true,true,,,,,false,true,,0,false,false,0.130434783,false
1093,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,true,,,,,,,House Hoare,,true,false,false,false,false,,,,,false,true,,0,false,false,0.060200669,true
1094,0.233,Hobber Redwyne,Ser,true,Reach,,,,,,House Redwyne,,true,true,true,true,true,,,,,false,true,,0,false,false,0.214046823,true
1095,0.613,Hoarfrost Umber,Last Hearth,true,Northmen,,,,,,House Umber,,false,false,false,false,true,,,,,false,true,,0,false,false,0.02006689,true
1096,0.34,Hosman Norcross,Ser,true,,,,,,,House Norcross,Delena Florent,false,true,true,true,false,,,,true,true,true,,0,false,false,0.076923077,true
1097,0.24,Hoster Frey,,true,,287,,,,,House Frey,,false,true,true,true,false,,,,,false,false,18,0,false,false,0.090301003,true
1098,0.258,Horas Redwyne,Ser,true,Reach,,,,,,House Redwyne,,true,true,true,true,true,,,,,false,true,,0,false,false,0.217391304,true
1099,0.402,Hubard Rambton,Ser,true,,,299,,,,House Rambton,,false,true,true,false,false,,,,,false,true,,0,false,false,0.02006689,false
1100,0.152,Horton Redfort,Redfort,true,Valemen,,,,,,House Redfort,,false,false,true,true,true,,,,,false,true,,0,false,false,0.046822742,true
1101,0.084,Hotho Harlaw,Tower of Glimmering,true,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,false,false,false,true,true,,,,,false,true,,0,false,false,0.076923077,true
1102,0.948,Hugo Wull,Big BucketThe Wull,true,Northern mountain clans,,,,,,House Wull,,false,false,false,true,true,,,,,false,true,,0,false,false,0.036789298,true
1103,0.83,Hugor of the Hill,King of the Andals,true,Andals,,,,,,,,false,false,false,false,true,,,,,false,true,,0,false,false,0.050167224,true
1104,0.024,Hugo Vance,Ser,true,,,,,,,House Vance of Atranta,,false,false,true,true,false,,,,,false,true,,0,false,false,0.026755853,true
1105,0.716,Hullen,Winterfell,true,Northmen,,298,,,,House Stark,,true,true,true,false,true,,,,,false,true,,0,false,false,0.060200669,false
1106,0.397,Humfrey Beesbury,Ser,true,,,209,,,,House Beesbury,,false,false,false,false,false,,,,,false,true,,0,false,false,0.026755853,false
1107,0.819,Humfrey Hardyng,Ser,true,,,209,,,,House Hardyng,,false,false,false,false,false,,,,,false,true,,0,false,false,0.053511706,false
1108,0.002,Humfrey Swyft,Ser,false,,,,,,,House Swyft,,false,false,false,true,true,,,,,false,true,,0,false,false,0.010033445,true
1109,0.016,Humfrey Wagstaff,Ser,false,,230,,,,,House Wagstaff,,false,false,false,true,false,,,,,false,true,75,0,false,false,0.016722408,true
1110,0.32,Igon Vyrwel,,false,,,,,,,House Vyrwel,,true,true,true,true,true,,,,,false,false,,0,false,false,0.026755853,true
1111,0.739,Jacks,,false,northmen,,,,,,House Stark,,true,true,true,true,false,,,,,false,false,,0,false,false,0.033444816,true
1112,0.409,Janei Lannister,,false,,296,,,,,House Lannister,,true,true,true,true,true,,,,,false,false,9,0,false,false,0.100334448,true
1113,0.191,Jammos Frey,Ser,true,,266,,,,,House Frey,Sallei Paege,false,true,true,true,true,,,,true,true,true,39,0,false,false,0.090301003,true
1114,0.219,Janna Tyrell,,false,,,,,,,House Tyrell,Jon Fossoway,true,true,true,true,true,,,,true,true,false,,0,false,false,0.177257525,true
1115,0.979,Jaremy Rykker,First Ranger,true,,,298,,,,Night's Watch,,true,true,true,false,true,,,,,false,true,,0,false,false,0.060200669,false
1116,0.287,Jarl,,true,Free Folk,,299,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.050167224,false
1117,0.789,Jason Lannister,Ser,true,,,130,,,,House Lannister,Johanna Lannister,false,false,false,false,false,,,,true,true,true,,0,false,false,0.046822742,false
1118,0.598,Jasper Arryn,Eyrie,true,,,,,,,House Arryn,,false,false,false,true,false,,,,,false,true,,1,true,false,0.043478261,true
1119,0.175,Jasper Redfort,Ser,false,Valemen,,,,,,House Redfort,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1120,0.274,Jeren,,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.02006689,true
1121,0.777,Jeyne Arryn,Eyrie,false,Vale,,134,,,,House Arryn,,false,false,false,false,false,,,,,false,true,,0,false,false,0.033444816,false
1122,0.596,Jeyne Beesbury,,false,,,,,,,House Beesbury,Rhaegar Frey,false,true,true,true,false,,,,false,true,false,,0,false,false,0.060200669,true
1123,0.94,Jeyne Darry,,true,Westeros,,,,,,House Darry,Cleos Frey,false,false,true,true,false,,,,false,true,false,,0,false,false,0.076923077,true
1124,0.096,Jeyne Goodbrook,,false,,293,,,,,House Goodbrook,,false,true,true,true,false,,,,,false,false,12,0,false,false,0.063545151,true
1125,0.183,Jeyne Rivers,,false,,,,,,,House Frey,,false,true,true,true,true,,,,,false,false,,0,false,false,0.02006689,true
1126,0.303,Jeyne Lydden,,false,,,,,,,House Lydden,Stevron Frey,false,true,true,true,false,,,,false,true,false,,0,false,false,0.100334448,true
1127,0.275,Joffrey Lonmouth,Ser,true,,99,114,,,,House Lonmouth,,false,false,false,false,false,,,,,false,true,15,0,false,false,0.023411371,false
1128,0.99,Joffrey Caswell,Bitterbridge,true,,190,,,,,House Caswell,,false,false,false,false,false,,,,,false,true,100,0,false,false,0.023411371,false
1129,0.02,Jon Bettley,Ser,false,,,,,,,House Bettley,,false,false,false,true,true,,,,,false,true,,0,false,false,0.016722408,true
1130,0.233,Jon Brax,,false,,296,,,,,House Brax,,false,true,true,true,false,,,,,false,false,9,0,false,false,0.113712375,true
1131,0.021,Jon Lynderly,Lord of the Snakewood,false,,,,,,,House Lynderly,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1132,0.003,Jon Myre,,false,Ironborn,,,,,,House Myre,,false,false,true,true,true,,,,,false,false,,0,false,false,0.023411371,true
1133,0.233,Jon Redfort,Ser,false,Valemen,,,,,,House Redfort,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1134,0.249,Jon Wylde,Ser,true,,,,,,,House Wylde,Elyana Vypren,false,true,true,true,false,,,,true,true,true,,0,false,false,0.160535117,true
1135,0.018,Jonos Stark,King in the North,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1136,0.166,Jonos Frey,,false,,291,,,,,House Frey,,false,true,true,true,false,,,,,false,false,14,0,false,false,0.053511706,true
1137,0.736,Jonnel Stark,Winterfell,true,,,,,,,House Stark,Robyn Ryswell,false,true,false,false,false,,,,true,true,true,,0,false,false,0.127090301,true
1138,0.914,Joramun,King-Beyond-the-Wall,true,Free Folk,,,,,,,,false,true,true,false,false,,,,,false,true,,0,false,false,0.063545151,true
1139,0.014,Jorah Stark,King in the North,true,Northmen,,,,,,House Stark,,false,true,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1140,0.616,Jonothor Darry,Ser,true,,,283,,,,House Darry,,false,false,true,true,false,,,,,false,true,,1,true,false,0.046822742,false
1141,0.177,Jorelle Mormont,,false,Northmen,278,,,,,House Mormont,,false,false,false,true,true,,,,,false,false,27,0,false,false,0.040133779,true
1142,0.006,Jyana,,false,Crannogmen,,,,,,House Reed,Howland Reed,false,false,false,true,true,,,,true,true,false,,0,false,false,0.02006689,true
1143,0.324,Joy Hill,,false,,288,,,,,House Lannister,,true,true,true,true,true,,,,,false,false,17,0,false,false,0.10367893,true
1144,0.235,Jyanna Frey,,false,,,,,,,House Frey,Benfrey Frey,false,true,true,true,false,,,,false,true,false,,0,false,false,0.050167224,true
1145,0.367,Kaeth,Grand Maester,true,,175,257,,,,,,false,false,true,true,false,,,,,false,true,82,0,false,false,0.260869565,false
1146,0.014,Jynessa Blackmont,,false,Dornish,,,,,,House Blackmont,,false,false,true,true,false,,,,,false,false,,0,false,false,0.02006689,true
1147,0.085,Karlon Stark,Karl's Hold,true,Northmen,,,,,,House Stark,,false,false,true,false,false,,,,,false,true,,0,false,false,0.016722408,true
1148,0.204,Kedge Whiteye,,true,,251,,,,,Night's Watch,,false,true,true,true,true,,,,,false,false,54,0,false,false,0.036789298,true
1149,0.323,Kennos of Kayce,Ser,true,,,,,,,House Kenning of Kayce,,false,false,true,true,true,,,,,false,true,,0,false,false,0.033444816,true
1150,0.241,Kezmya,Cupbearer,false,Ghiscari,,,,,,House of Pahl,,false,false,false,false,true,,,,,false,true,,0,false,false,0.016722408,true
1151,0.306,Kyra,,true,,280,300,,,,House Stark,,true,true,false,true,true,,,,,false,false,20,0,false,false,0.053511706,false
1152,0.236,Kyra Frey,,false,,262,,,,,House Frey,Garse Goodbrook,false,true,true,true,false,,,,true,true,false,43,0,false,false,0.066889632,true
1153,0.032,Lambert Turnberry,Ser,true,,,,,,,House Turnberry,,false,false,false,true,true,,,,,false,true,,0,false,false,0.016722408,true
1154,0.783,Lark,,true,Sistermen,,299,,,,Night's Watch,,false,true,true,false,false,,,,,false,false,,0,false,false,0.040133779,false
1155,0.403,Larence Snow,,true,Northmen,286,,,,,House Hornwood,,false,true,true,true,false,,,,,false,false,19,0,false,false,0.060200669,true
1156,0.316,Larra Blackmont,Blackmont,false,Dornish,,,,,,House Blackmont,,false,false,true,true,true,,,,,false,true,,0,false,false,0.026755853,true
1157,0.132,Lanna Lannister,,false,,,,,,,House Lannister,Antario Jast,false,false,true,true,true,,,,true,true,false,,0,false,false,0.073578595,true
1158,0.817,Leathers,Master-at-Arms,true,Wildling,259,,,,,Night's Watch,,false,false,false,false,true,,,,,false,true,46,0,false,false,0.050167224,true
1159,0.049,Left Hand Lew,,true,,,,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.016722408,true
1160,0.71,Leo Lefford,Golden Tooth,true,,,299,,,,House Lefford,,true,true,true,true,true,,,,,false,true,,0,false,false,0.056856187,false
1161,0.337,Leo Blackbar,Ser,true,,,,,,,House Blackbar,Olene Tyrell,false,false,true,true,false,,,,true,true,true,,0,false,false,0.127090301,true
1162,0.441,Leona Woolfield,,false,,,,,,,House Woolfield,Wylis Manderly,false,false,false,true,true,,,,true,true,false,,0,false,false,0.046822742,true
1163,0.257,Leonette Fossoway,Lady,false,,,,,,,House Fossoway,Garlan Tyrell,false,false,true,true,true,,,,true,true,true,,0,false,false,0.173913043,true
1164,0.774,Leonella Lefford,,false,,,,,,,House Lefford,Lothar Frey,false,true,true,true,false,,,,true,true,false,,0,false,false,0.080267559,true
1165,0.021,Lester Morrigen,Lord of Crows Nest,false,,,,,,,House Morrigen,,false,false,true,true,true,,,,,false,true,,0,false,false,0.023411371,true
1166,0.145,Lewys the Fishwife,,false,,,,,,,House Baratheon of Dragonstone,,false,false,false,false,false,,,,,false,false,,0,false,false,0,true
1167,0.32,Lewys Lydden,Lord of the Deep Den,false,,,,,,,House Lydden,,true,true,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1168,0.246,Leslyn Haigh,Ser,false,,,,,,,House Haigh,Perriane Frey,false,true,true,true,true,,,,true,true,true,,0,false,false,0.086956522,true
1169,0.255,Lomas Estermont,Ser,false,Stormlands,,,,,,House Estermont,,false,true,true,true,true,,,,,false,true,,0,false,false,0.033444816,true
1170,0.785,Lorent Marbrand,Ser,true,Westerman,,130,,,,House Marbrand,,false,false,false,false,false,,,,,false,true,,0,false,false,0.073578595,false
1171,0.166,Loreza Sand,,false,Dorne,293,,,,,House Martell,,false,false,true,true,true,,,,,false,false,12,1,true,false,0.107023411,true
1172,0.442,Lothar Mallery,Lord,false,,,298,,,,House Mallery,,true,false,true,false,false,,,,,false,true,,0,false,false,0.016722408,false
1173,0.008,Lucas Corbray,Ser,false,,,,,,,House Corbray,,false,false,false,true,true,,,,,false,true,,0,false,false,0.013377926,true
1174,0.004,Lucas Codd,,false,Ironborn,,,,,,House Codd,,false,false,false,true,true,,,,,false,false,,0,false,false,0.023411371,true
1175,0.274,Luceon Frey,Septon,true,,249,,,,,Faith of the Seven,,false,true,true,true,true,,,,,false,false,56,0,false,false,0.076923077,true
1176,0.395,Lucias Vypren,Lord,true,,,,,,,House Vypren,Lythene Frey,false,true,true,true,true,,,,true,true,true,,0,false,false,0.163879599,true
1177,0.04,Lucos Chyttering,Lord,true,,283,,,,,House Chyttering,,false,false,true,true,false,,,,,false,true,22,0,false,false,0.02006689,true
1178,0.294,Lucion Lannister,Ser,false,,,,,,,House Lannister,,false,false,true,true,true,,,,,false,true,,0,false,false,0.066889632,true
